id;status_group
62894;predicted_label
13725;predicted_label
4981;predicted_label
56592;predicted_label
7230;predicted_label
18303;predicted_label
23604;predicted_label
27379;predicted_label
60977;predicted_label
71627;predicted_label
57260;predicted_label
13640;predicted_label
65222;predicted_label
56087;predicted_label
72141;predicted_label
58552;predicted_label
34660;predicted_label
36873;predicted_label
67725;predicted_label
15642;predicted_label
35064;predicted_label
67203;predicted_label
25162;predicted_label
52955;predicted_label
67943;predicted_label
52457;predicted_label
45430;predicted_label
34408;predicted_label
6358;predicted_label
48657;predicted_label
786;predicted_label
53383;predicted_label
54175;predicted_label
37564;predicted_label
55541;predicted_label
71967;predicted_label
57368;predicted_label
22523;predicted_label
25394;predicted_label
33200;predicted_label
55154;predicted_label
23758;predicted_label
28402;predicted_label
13419;predicted_label
38089;predicted_label
48690;predicted_label
598;predicted_label
28916;predicted_label
35595;predicted_label
64483;predicted_label
62423;predicted_label
25295;predicted_label
7612;predicted_label
42760;predicted_label
51861;predicted_label
17807;predicted_label
68807;predicted_label
63033;predicted_label
29411;predicted_label
47617;predicted_label
29173;predicted_label
44342;predicted_label
24614;predicted_label
58372;predicted_label
18241;predicted_label
37748;predicted_label
54073;predicted_label
2983;predicted_label
20224;predicted_label
36561;predicted_label
51477;predicted_label
66862;predicted_label
4949;predicted_label
63582;predicted_label
49440;predicted_label
11910;predicted_label
16743;predicted_label
63535;predicted_label
11199;predicted_label
34625;predicted_label
35263;predicted_label
58308;predicted_label
34790;predicted_label
49052;predicted_label
39071;predicted_label
18375;predicted_label
3232;predicted_label
13154;predicted_label
69937;predicted_label
68295;predicted_label
43308;predicted_label
56350;predicted_label
57630;predicted_label
1282;predicted_label
2517;predicted_label
25390;predicted_label
12566;predicted_label
43221;predicted_label
73566;predicted_label
34713;predicted_label
13904;predicted_label
70056;predicted_label
65510;predicted_label
37660;predicted_label
17177;predicted_label
7308;predicted_label
13316;predicted_label
14263;predicted_label
17444;predicted_label
3238;predicted_label
64676;predicted_label
22323;predicted_label
64573;predicted_label
5344;predicted_label
1092;predicted_label
26406;predicted_label
40479;predicted_label
30789;predicted_label
46008;predicted_label
40988;predicted_label
24000;predicted_label
3052;predicted_label
66688;predicted_label
13121;predicted_label
38336;predicted_label
73461;predicted_label
45495;predicted_label
61937;predicted_label
69574;predicted_label
21197;predicted_label
33699;predicted_label
63027;predicted_label
16233;predicted_label
29218;predicted_label
12052;predicted_label
14009;predicted_label
29561;predicted_label
9908;predicted_label
50772;predicted_label
46716;predicted_label
48508;predicted_label
14989;predicted_label
12318;predicted_label
20433;predicted_label
54727;predicted_label
45254;predicted_label
71807;predicted_label
2574;predicted_label
70290;predicted_label
1251;predicted_label
62939;predicted_label
52069;predicted_label
42615;predicted_label
33055;predicted_label
52588;predicted_label
44040;predicted_label
5185;predicted_label
937;predicted_label
63773;predicted_label
50072;predicted_label
74016;predicted_label
73060;predicted_label
32061;predicted_label
54552;predicted_label
70296;predicted_label
63859;predicted_label
68603;predicted_label
9982;predicted_label
26698;predicted_label
28825;predicted_label
52889;predicted_label
34012;predicted_label
51483;predicted_label
65176;predicted_label
42873;predicted_label
12757;predicted_label
36176;predicted_label
19651;predicted_label
49982;predicted_label
34745;predicted_label
70850;predicted_label
70494;predicted_label
67130;predicted_label
52831;predicted_label
28416;predicted_label
46390;predicted_label
37161;predicted_label
18293;predicted_label
37589;predicted_label
36064;predicted_label
69441;predicted_label
17598;predicted_label
49376;predicted_label
28136;predicted_label
35522;predicted_label
23325;predicted_label
16407;predicted_label
42204;predicted_label
20037;predicted_label
25258;predicted_label
66957;predicted_label
23055;predicted_label
42229;predicted_label
53120;predicted_label
63786;predicted_label
48248;predicted_label
69538;predicted_label
33806;predicted_label
19193;predicted_label
28525;predicted_label
8484;predicted_label
6804;predicted_label
27808;predicted_label
14325;predicted_label
18076;predicted_label
72939;predicted_label
51070;predicted_label
18695;predicted_label
46669;predicted_label
58131;predicted_label
61414;predicted_label
24470;predicted_label
59389;predicted_label
40686;predicted_label
40764;predicted_label
51258;predicted_label
13753;predicted_label
60342;predicted_label
30590;predicted_label
9459;predicted_label
1732;predicted_label
54763;predicted_label
35646;predicted_label
534;predicted_label
33510;predicted_label
58813;predicted_label
63104;predicted_label
20408;predicted_label
10380;predicted_label
17618;predicted_label
59471;predicted_label
68749;predicted_label
8143;predicted_label
1011;predicted_label
6419;predicted_label
23051;predicted_label
45335;predicted_label
47927;predicted_label
69019;predicted_label
41654;predicted_label
47252;predicted_label
52584;predicted_label
74225;predicted_label
36210;predicted_label
65276;predicted_label
13703;predicted_label
64552;predicted_label
17428;predicted_label
23680;predicted_label
42486;predicted_label
17443;predicted_label
24702;predicted_label
67622;predicted_label
40011;predicted_label
17039;predicted_label
54410;predicted_label
36402;predicted_label
41208;predicted_label
46010;predicted_label
68000;predicted_label
2778;predicted_label
25438;predicted_label
43544;predicted_label
8444;predicted_label
52890;predicted_label
54441;predicted_label
39086;predicted_label
64163;predicted_label
2422;predicted_label
24380;predicted_label
19815;predicted_label
25645;predicted_label
54354;predicted_label
24994;predicted_label
12918;predicted_label
17866;predicted_label
74127;predicted_label
28625;predicted_label
33374;predicted_label
27664;predicted_label
17918;predicted_label
36194;predicted_label
11278;predicted_label
2516;predicted_label
70596;predicted_label
43081;predicted_label
52985;predicted_label
5175;predicted_label
61258;predicted_label
25691;predicted_label
48552;predicted_label
66135;predicted_label
60136;predicted_label
17471;predicted_label
70083;predicted_label
50158;predicted_label
58080;predicted_label
17389;predicted_label
41536;predicted_label
13636;predicted_label
27100;predicted_label
59317;predicted_label
29627;predicted_label
51841;predicted_label
14165;predicted_label
4188;predicted_label
45250;predicted_label
71497;predicted_label
71024;predicted_label
827;predicted_label
65062;predicted_label
46497;predicted_label
14795;predicted_label
22971;predicted_label
19068;predicted_label
46914;predicted_label
19682;predicted_label
35688;predicted_label
1734;predicted_label
56678;predicted_label
43622;predicted_label
51275;predicted_label
50462;predicted_label
30784;predicted_label
13720;predicted_label
27433;predicted_label
57917;predicted_label
34286;predicted_label
65045;predicted_label
73727;predicted_label
11719;predicted_label
42648;predicted_label
42133;predicted_label
46151;predicted_label
32360;predicted_label
57739;predicted_label
25849;predicted_label
34557;predicted_label
47228;predicted_label
29257;predicted_label
40166;predicted_label
40936;predicted_label
44180;predicted_label
46969;predicted_label
63305;predicted_label
1356;predicted_label
46204;predicted_label
43886;predicted_label
7563;predicted_label
58441;predicted_label
17821;predicted_label
45391;predicted_label
28834;predicted_label
54227;predicted_label
20966;predicted_label
7729;predicted_label
33659;predicted_label
14741;predicted_label
48212;predicted_label
7243;predicted_label
9255;predicted_label
37128;predicted_label
53923;predicted_label
54927;predicted_label
674;predicted_label
42588;predicted_label
47358;predicted_label
4828;predicted_label
29727;predicted_label
4172;predicted_label
3450;predicted_label
12072;predicted_label
16802;predicted_label
62526;predicted_label
24534;predicted_label
24143;predicted_label
9374;predicted_label
31054;predicted_label
69904;predicted_label
21670;predicted_label
63447;predicted_label
58494;predicted_label
40101;predicted_label
70745;predicted_label
30018;predicted_label
31105;predicted_label
24288;predicted_label
13938;predicted_label
57728;predicted_label
67582;predicted_label
64149;predicted_label
58065;predicted_label
34099;predicted_label
54263;predicted_label
58258;predicted_label
49242;predicted_label
18873;predicted_label
27977;predicted_label
22852;predicted_label
63549;predicted_label
8052;predicted_label
57076;predicted_label
43526;predicted_label
31873;predicted_label
42056;predicted_label
24442;predicted_label
18649;predicted_label
6356;predicted_label
28144;predicted_label
62462;predicted_label
13040;predicted_label
44901;predicted_label
6684;predicted_label
72308;predicted_label
9346;predicted_label
49850;predicted_label
7901;predicted_label
6658;predicted_label
54164;predicted_label
45082;predicted_label
67367;predicted_label
35554;predicted_label
192;predicted_label
71789;predicted_label
16866;predicted_label
16458;predicted_label
71280;predicted_label
61896;predicted_label
37274;predicted_label
15461;predicted_label
51290;predicted_label
33912;predicted_label
49817;predicted_label
5367;predicted_label
27653;predicted_label
1836;predicted_label
26462;predicted_label
67546;predicted_label
47609;predicted_label
41149;predicted_label
47464;predicted_label
56562;predicted_label
2499;predicted_label
51632;predicted_label
26985;predicted_label
19444;predicted_label
24585;predicted_label
64080;predicted_label
50681;predicted_label
64696;predicted_label
35793;predicted_label
30811;predicted_label
54339;predicted_label
43627;predicted_label
17231;predicted_label
12749;predicted_label
43881;predicted_label
33336;predicted_label
19901;predicted_label
59811;predicted_label
21649;predicted_label
67592;predicted_label
57922;predicted_label
63683;predicted_label
48002;predicted_label
35232;predicted_label
6902;predicted_label
53506;predicted_label
7207;predicted_label
60856;predicted_label
6128;predicted_label
55355;predicted_label
63897;predicted_label
66414;predicted_label
14505;predicted_label
36968;predicted_label
66061;predicted_label
15998;predicted_label
49053;predicted_label
69256;predicted_label
9020;predicted_label
24043;predicted_label
19551;predicted_label
36359;predicted_label
43898;predicted_label
43044;predicted_label
35150;predicted_label
35408;predicted_label
54060;predicted_label
71185;predicted_label
47779;predicted_label
28074;predicted_label
46062;predicted_label
13699;predicted_label
2143;predicted_label
39020;predicted_label
32982;predicted_label
67721;predicted_label
55302;predicted_label
60974;predicted_label
2531;predicted_label
39172;predicted_label
60544;predicted_label
47656;predicted_label
23469;predicted_label
52498;predicted_label
20515;predicted_label
54838;predicted_label
869;predicted_label
70110;predicted_label
38355;predicted_label
18048;predicted_label
5431;predicted_label
35261;predicted_label
25289;predicted_label
3850;predicted_label
61708;predicted_label
72844;predicted_label
435;predicted_label
15791;predicted_label
47294;predicted_label
60655;predicted_label
27711;predicted_label
65217;predicted_label
51537;predicted_label
51975;predicted_label
9866;predicted_label
5985;predicted_label
33110;predicted_label
54594;predicted_label
30767;predicted_label
47674;predicted_label
73224;predicted_label
1548;predicted_label
13621;predicted_label
8769;predicted_label
29980;predicted_label
47980;predicted_label
21283;predicted_label
45958;predicted_label
1423;predicted_label
50988;predicted_label
50468;predicted_label
66844;predicted_label
52846;predicted_label
8276;predicted_label
29298;predicted_label
46481;predicted_label
50942;predicted_label
73541;predicted_label
27322;predicted_label
72953;predicted_label
63490;predicted_label
16462;predicted_label
59987;predicted_label
36136;predicted_label
44939;predicted_label
63870;predicted_label
62669;predicted_label
46952;predicted_label
27096;predicted_label
1076;predicted_label
56420;predicted_label
10255;predicted_label
61098;predicted_label
19853;predicted_label
5519;predicted_label
26845;predicted_label
64027;predicted_label
2955;predicted_label
59231;predicted_label
36668;predicted_label
4390;predicted_label
20050;predicted_label
60028;predicted_label
35947;predicted_label
59150;predicted_label
50222;predicted_label
55197;predicted_label
50091;predicted_label
44485;predicted_label
27271;predicted_label
34045;predicted_label
42297;predicted_label
61336;predicted_label
10112;predicted_label
19370;predicted_label
49362;predicted_label
69142;predicted_label
59469;predicted_label
20846;predicted_label
52870;predicted_label
22522;predicted_label
10070;predicted_label
66380;predicted_label
12130;predicted_label
31907;predicted_label
40818;predicted_label
18084;predicted_label
43610;predicted_label
64491;predicted_label
53312;predicted_label
20624;predicted_label
49998;predicted_label
33216;predicted_label
31682;predicted_label
29569;predicted_label
49392;predicted_label
20150;predicted_label
70571;predicted_label
49189;predicted_label
27586;predicted_label
42465;predicted_label
54208;predicted_label
26241;predicted_label
30156;predicted_label
47627;predicted_label
60785;predicted_label
39983;predicted_label
12899;predicted_label
49103;predicted_label
51538;predicted_label
32740;predicted_label
69165;predicted_label
41877;predicted_label
27211;predicted_label
20770;predicted_label
13942;predicted_label
45902;predicted_label
63572;predicted_label
19973;predicted_label
63825;predicted_label
51918;predicted_label
72711;predicted_label
73065;predicted_label
9884;predicted_label
28005;predicted_label
64423;predicted_label
5030;predicted_label
13397;predicted_label
7251;predicted_label
26775;predicted_label
58102;predicted_label
31001;predicted_label
38331;predicted_label
24401;predicted_label
13908;predicted_label
13309;predicted_label
70755;predicted_label
73779;predicted_label
31502;predicted_label
66148;predicted_label
20274;predicted_label
17091;predicted_label
47934;predicted_label
48495;predicted_label
48830;predicted_label
73042;predicted_label
66774;predicted_label
16534;predicted_label
49895;predicted_label
45106;predicted_label
65711;predicted_label
39536;predicted_label
13889;predicted_label
29697;predicted_label
14970;predicted_label
19892;predicted_label
40677;predicted_label
23652;predicted_label
21196;predicted_label
67171;predicted_label
20138;predicted_label
42105;predicted_label
349;predicted_label
5372;predicted_label
66713;predicted_label
1654;predicted_label
55719;predicted_label
42241;predicted_label
73732;predicted_label
56883;predicted_label
37654;predicted_label
26458;predicted_label
59272;predicted_label
30066;predicted_label
57918;predicted_label
36082;predicted_label
7631;predicted_label
64608;predicted_label
12642;predicted_label
58037;predicted_label
3316;predicted_label
5500;predicted_label
29954;predicted_label
52711;predicted_label
27569;predicted_label
72620;predicted_label
63634;predicted_label
30126;predicted_label
20919;predicted_label
71381;predicted_label
35981;predicted_label
37010;predicted_label
12999;predicted_label
17081;predicted_label
66605;predicted_label
69518;predicted_label
15328;predicted_label
44257;predicted_label
29136;predicted_label
37841;predicted_label
69216;predicted_label
20304;predicted_label
28617;predicted_label
23654;predicted_label
1563;predicted_label
29026;predicted_label
23333;predicted_label
16405;predicted_label
72724;predicted_label
59595;predicted_label
7173;predicted_label
5219;predicted_label
61797;predicted_label
8902;predicted_label
30326;predicted_label
20431;predicted_label
32862;predicted_label
57001;predicted_label
7659;predicted_label
67686;predicted_label
29799;predicted_label
9804;predicted_label
12302;predicted_label
38286;predicted_label
27497;predicted_label
65466;predicted_label
13062;predicted_label
18815;predicted_label
59468;predicted_label
71129;predicted_label
20116;predicted_label
61326;predicted_label
28571;predicted_label
63497;predicted_label
20350;predicted_label
66151;predicted_label
70442;predicted_label
816;predicted_label
35709;predicted_label
33885;predicted_label
4495;predicted_label
1026;predicted_label
73198;predicted_label
72745;predicted_label
48239;predicted_label
18482;predicted_label
54459;predicted_label
5445;predicted_label
36643;predicted_label
71532;predicted_label
68355;predicted_label
1475;predicted_label
40678;predicted_label
35359;predicted_label
1346;predicted_label
42298;predicted_label
30996;predicted_label
53989;predicted_label
19504;predicted_label
8153;predicted_label
39682;predicted_label
20503;predicted_label
10191;predicted_label
61881;predicted_label
64753;predicted_label
27258;predicted_label
863;predicted_label
29526;predicted_label
6467;predicted_label
69032;predicted_label
53162;predicted_label
56342;predicted_label
8297;predicted_label
27795;predicted_label
16934;predicted_label
26548;predicted_label
56281;predicted_label
60379;predicted_label
42400;predicted_label
16661;predicted_label
67936;predicted_label
3494;predicted_label
35642;predicted_label
22364;predicted_label
3011;predicted_label
38708;predicted_label
55539;predicted_label
34279;predicted_label
26005;predicted_label
31022;predicted_label
20106;predicted_label
71672;predicted_label
72304;predicted_label
48054;predicted_label
72802;predicted_label
68352;predicted_label
9350;predicted_label
39506;predicted_label
66463;predicted_label
3744;predicted_label
24159;predicted_label
55955;predicted_label
60474;predicted_label
59800;predicted_label
3209;predicted_label
66502;predicted_label
2537;predicted_label
34184;predicted_label
8767;predicted_label
30603;predicted_label
9040;predicted_label
20479;predicted_label
43630;predicted_label
13457;predicted_label
6613;predicted_label
17196;predicted_label
70047;predicted_label
19203;predicted_label
57557;predicted_label
62374;predicted_label
22987;predicted_label
30280;predicted_label
21407;predicted_label
50272;predicted_label
1208;predicted_label
27814;predicted_label
1886;predicted_label
65753;predicted_label
40594;predicted_label
16110;predicted_label
27823;predicted_label
50720;predicted_label
27811;predicted_label
21822;predicted_label
63624;predicted_label
38791;predicted_label
29362;predicted_label
36764;predicted_label
37913;predicted_label
17272;predicted_label
57810;predicted_label
36318;predicted_label
9891;predicted_label
1266;predicted_label
34052;predicted_label
61960;predicted_label
18565;predicted_label
62240;predicted_label
12691;predicted_label
54172;predicted_label
71372;predicted_label
40395;predicted_label
37360;predicted_label
28168;predicted_label
5826;predicted_label
1736;predicted_label
32629;predicted_label
27543;predicted_label
42600;predicted_label
59940;predicted_label
11464;predicted_label
50632;predicted_label
32505;predicted_label
61313;predicted_label
34576;predicted_label
34948;predicted_label
67107;predicted_label
17748;predicted_label
68005;predicted_label
37878;predicted_label
14124;predicted_label
10912;predicted_label
34374;predicted_label
31120;predicted_label
43440;predicted_label
12151;predicted_label
57473;predicted_label
12971;predicted_label
13245;predicted_label
25168;predicted_label
38445;predicted_label
22944;predicted_label
65408;predicted_label
984;predicted_label
72506;predicted_label
43741;predicted_label
48030;predicted_label
30094;predicted_label
20591;predicted_label
58358;predicted_label
44861;predicted_label
3234;predicted_label
32367;predicted_label
27803;predicted_label
47619;predicted_label
7395;predicted_label
72791;predicted_label
22165;predicted_label
23812;predicted_label
44521;predicted_label
31492;predicted_label
33836;predicted_label
58296;predicted_label
9237;predicted_label
8487;predicted_label
6884;predicted_label
21006;predicted_label
67031;predicted_label
3884;predicted_label
42449;predicted_label
53834;predicted_label
12263;predicted_label
52796;predicted_label
7662;predicted_label
36925;predicted_label
42653;predicted_label
1304;predicted_label
15792;predicted_label
11545;predicted_label
21286;predicted_label
59525;predicted_label
48491;predicted_label
73318;predicted_label
18065;predicted_label
39531;predicted_label
50474;predicted_label
36245;predicted_label
73656;predicted_label
66830;predicted_label
61823;predicted_label
53794;predicted_label
34392;predicted_label
40869;predicted_label
38252;predicted_label
47550;predicted_label
67892;predicted_label
9638;predicted_label
73381;predicted_label
30318;predicted_label
29665;predicted_label
6702;predicted_label
39296;predicted_label
25962;predicted_label
63229;predicted_label
28814;predicted_label
64642;predicted_label
53815;predicted_label
48353;predicted_label
54153;predicted_label
45980;predicted_label
57284;predicted_label
60132;predicted_label
43521;predicted_label
21092;predicted_label
56148;predicted_label
70945;predicted_label
64389;predicted_label
49658;predicted_label
23336;predicted_label
50796;predicted_label
15318;predicted_label
65251;predicted_label
11701;predicted_label
8373;predicted_label
51775;predicted_label
37727;predicted_label
29916;predicted_label
69286;predicted_label
69451;predicted_label
20486;predicted_label
5100;predicted_label
64689;predicted_label
68697;predicted_label
6502;predicted_label
36026;predicted_label
31446;predicted_label
50812;predicted_label
30867;predicted_label
22365;predicted_label
34751;predicted_label
34230;predicted_label
16474;predicted_label
58419;predicted_label
4906;predicted_label
73354;predicted_label
67965;predicted_label
10914;predicted_label
31982;predicted_label
68180;predicted_label
3422;predicted_label
41668;predicted_label
56072;predicted_label
27613;predicted_label
59585;predicted_label
40872;predicted_label
19217;predicted_label
70220;predicted_label
56051;predicted_label
12342;predicted_label
51799;predicted_label
60392;predicted_label
6241;predicted_label
12046;predicted_label
8099;predicted_label
11428;predicted_label
58727;predicted_label
21476;predicted_label
48931;predicted_label
46887;predicted_label
21004;predicted_label
37678;predicted_label
68470;predicted_label
35508;predicted_label
9644;predicted_label
14143;predicted_label
23776;predicted_label
57040;predicted_label
256;predicted_label
41317;predicted_label
6747;predicted_label
43184;predicted_label
29126;predicted_label
34379;predicted_label
52035;predicted_label
27899;predicted_label
2816;predicted_label
10723;predicted_label
48886;predicted_label
33156;predicted_label
12492;predicted_label
59613;predicted_label
36189;predicted_label
20237;predicted_label
60448;predicted_label
9077;predicted_label
1837;predicted_label
60555;predicted_label
15110;predicted_label
67222;predicted_label
54732;predicted_label
55196;predicted_label
50907;predicted_label
10044;predicted_label
29943;predicted_label
11941;predicted_label
66825;predicted_label
876;predicted_label
24932;predicted_label
35789;predicted_label
64260;predicted_label
67472;predicted_label
44701;predicted_label
5612;predicted_label
51201;predicted_label
13933;predicted_label
32721;predicted_label
35926;predicted_label
37933;predicted_label
40744;predicted_label
61781;predicted_label
49720;predicted_label
40597;predicted_label
31760;predicted_label
39043;predicted_label
72925;predicted_label
1091;predicted_label
66710;predicted_label
58433;predicted_label
5246;predicted_label
44473;predicted_label
49622;predicted_label
3056;predicted_label
47909;predicted_label
73508;predicted_label
11415;predicted_label
8163;predicted_label
6969;predicted_label
70212;predicted_label
54382;predicted_label
43091;predicted_label
17741;predicted_label
9688;predicted_label
60431;predicted_label
55637;predicted_label
52116;predicted_label
11596;predicted_label
74211;predicted_label
31825;predicted_label
32750;predicted_label
52522;predicted_label
58780;predicted_label
46753;predicted_label
12291;predicted_label
2825;predicted_label
73063;predicted_label
15389;predicted_label
65427;predicted_label
23792;predicted_label
52119;predicted_label
44397;predicted_label
69579;predicted_label
56879;predicted_label
60001;predicted_label
524;predicted_label
73331;predicted_label
33482;predicted_label
17840;predicted_label
54421;predicted_label
25467;predicted_label
49323;predicted_label
41791;predicted_label
45641;predicted_label
58212;predicted_label
22319;predicted_label
28410;predicted_label
39283;predicted_label
53656;predicted_label
44917;predicted_label
38288;predicted_label
7663;predicted_label
56447;predicted_label
69473;predicted_label
13541;predicted_label
67322;predicted_label
26796;predicted_label
24807;predicted_label
47584;predicted_label
22922;predicted_label
16838;predicted_label
2824;predicted_label
31946;predicted_label
58679;predicted_label
67859;predicted_label
23920;predicted_label
48413;predicted_label
39244;predicted_label
20578;predicted_label
10940;predicted_label
33506;predicted_label
58306;predicted_label
40097;predicted_label
19082;predicted_label
16640;predicted_label
10513;predicted_label
47344;predicted_label
5077;predicted_label
20449;predicted_label
24051;predicted_label
31803;predicted_label
56321;predicted_label
7772;predicted_label
23356;predicted_label
23882;predicted_label
47055;predicted_label
41612;predicted_label
2114;predicted_label
24290;predicted_label
11995;predicted_label
2605;predicted_label
25546;predicted_label
28770;predicted_label
49140;predicted_label
49455;predicted_label
42955;predicted_label
21756;predicted_label
64669;predicted_label
59856;predicted_label
13024;predicted_label
4053;predicted_label
21046;predicted_label
66562;predicted_label
43461;predicted_label
31867;predicted_label
19382;predicted_label
54699;predicted_label
30001;predicted_label
1358;predicted_label
32779;predicted_label
68289;predicted_label
32955;predicted_label
22976;predicted_label
54679;predicted_label
27245;predicted_label
13027;predicted_label
29317;predicted_label
31744;predicted_label
56515;predicted_label
35893;predicted_label
31628;predicted_label
37366;predicted_label
15169;predicted_label
38743;predicted_label
15711;predicted_label
24560;predicted_label
10750;predicted_label
57078;predicted_label
44627;predicted_label
17021;predicted_label
51399;predicted_label
45021;predicted_label
18827;predicted_label
1157;predicted_label
19677;predicted_label
59650;predicted_label
9147;predicted_label
22541;predicted_label
10595;predicted_label
49636;predicted_label
41220;predicted_label
45344;predicted_label
58245;predicted_label
5999;predicted_label
10017;predicted_label
38698;predicted_label
30274;predicted_label
66153;predicted_label
64922;predicted_label
7847;predicted_label
10815;predicted_label
26280;predicted_label
54570;predicted_label
13850;predicted_label
3723;predicted_label
52138;predicted_label
56853;predicted_label
10154;predicted_label
48325;predicted_label
62731;predicted_label
48133;predicted_label
48076;predicted_label
44780;predicted_label
71182;predicted_label
43304;predicted_label
34292;predicted_label
58097;predicted_label
5802;predicted_label
45803;predicted_label
37867;predicted_label
12168;predicted_label
31484;predicted_label
20216;predicted_label
31471;predicted_label
40167;predicted_label
49581;predicted_label
17646;predicted_label
29940;predicted_label
49651;predicted_label
34473;predicted_label
